date,market,commodity,price
2024-05-08,Wholesale,Salt Pack Iodised,14.4
2024-05-08,Wholesale,Moong Dal,114.032
2024-05-08,Retail,Salt Pack Iodised,19.55
2024-05-08,Retail,Gur,52.1
2024-05-08,Wholesale,Gur,44.097
2024-05-08,Retail,Palm Oil Packed,98.32
2024-05-08,Wholesale,Urad Dal,126.468
2024-05-08,Retail,Gram Dal,93.58
2024-05-08,Wholesale,Gram Dal,80.397
2024-05-08,Retail,Tur Arhar Dal,161.61
2024-05-08,Wholesale,Sugar,38.29
2024-05-08,Retail,Sugar,42.48
2024-05-07,Retail,Wheat,43.71
2024-05-07,Wholesale,Tur Arhar Dal,148.839
2024-05-07,Retail,Salt Pack Iodised,19.55
2024-05-07,Wholesale,Rice,53.242
2024-05-07,Wholesale,Wheat,39.058
2024-05-07,Retail,Tur Arhar Dal,161.48
2024-05-07,Wholesale,Sugar,38.253
2024-05-07,Retail,Tea Loose,288.68
2024-05-07,Wholesale,Mustard Oil Packed,150.45
2024-05-07,Wholesale,Vanaspati Packed,105.417
2024-05-07,Retail,Vanaspati Packed,120.13
2024-05-07,Wholesale,Tea Loose,238.774
2024-05-07,Wholesale,Urad Dal,126.468
2024-05-07,Retail,Urad Dal,140.19
2024-05-07,Retail,Tomato,27.71
2024-05-07,Wholesale,Tomato,20.742
2024-05-07,Retail,Mustard Oil Packed,163.13
2024-05-07,Wholesale,Moong Dal,114.032
2024-05-07,Retail,Moong Dal,126.52
2024-05-07,Wholesale,Palm Oil Packed,89.771
2024-05-07,Retail,Potato,35.26
2024-05-07,Retail,Gram Dal,93.42
2024-05-07,Wholesale,Gram Dal,80.3
2024-05-07,Retail,Milk,50.1
2024-05-07,Wholesale,Milk,46.542
2024-05-07,Wholesale,Sunflower Oil Packed,111.342
2024-05-07,Retail,Sunflower Oil Packed,120.48
2024-05-07,Wholesale,Atta Wheat,39.971
2024-05-07,Retail,Atta Wheat,47.16
2024-05-07,Retail,Palm Oil Packed,98.55
2024-05-07,Wholesale,Masoor Dal,90.79
2024-05-07,Retail,Soya Oil Packed,136.59
2024-05-07,Retail,Masoor Dal,106.94
2024-05-07,Wholesale,Salt Pack Iodised,14.4
2024-05-07,Retail,Gur,52.0
2024-05-07,Retail,Groundnut Oil Packed,179.39
2024-05-07,Wholesale,Groundnut Oil Packed,163.993
2024-05-07,Wholesale,Soya Oil Packed,124.9
2024-05-07,Wholesale,Gur,44.097
2024-05-07,Retail,Sugar,42.48
2024-05-07,Retail,Onion,30.13
2024-05-07,Wholesale,Onion,24.0
2024-05-07,Wholesale,Potato,27.016
2024-05-07,Retail,Rice,59.29
2024-05-06,Retail,Gram Dal,93.22
2024-05-06,Wholesale,Moong Dal,113.75
2024-05-06,Wholesale,Tomato,20.581
2024-05-06,Retail,Tomato,27.16
2024-05-06,Retail,Tur Arhar Dal,161.53
2024-05-06,Wholesale,Gur,44.656
2024-05-06,Retail,Gur,52.44
2024-05-06,Retail,Milk,50.69
2024-05-06,Wholesale,Milk,47.088
2024-05-06,Wholesale,Gram Dal,80.478
2024-05-06,Wholesale,Onion,23.936
2024-05-06,Retail,Onion,29.44
2024-05-06,Wholesale,Rice,53.344
2024-05-06,Wholesale,Soya Oil Packed,124.516
2024-05-06,Retail,Soya Oil Packed,135.94
2024-05-06,Retail,Vanaspati Packed,121.03
2024-05-06,Wholesale,Vanaspati Packed,106.339
2024-05-06,Wholesale,Atta Wheat,39.941
2024-05-06,Retail,Atta Wheat,47.56
2024-05-06,Wholesale,Masoor Dal,90.984
2024-05-06,Retail,Masoor Dal,106.66
2024-05-06,Retail,Salt Pack Iodised,19.81
2024-05-06,Wholesale,Salt Pack Iodised,14.781
2024-05-06,Retail,Urad Dal,139.91
2024-05-06,Wholesale,Urad Dal,126.203
2024-05-06,Retail,Wheat,43.75
2024-05-06,Wholesale,Wheat,39.244
2024-05-06,Wholesale,Tur Arhar Dal,149.344
2024-05-06,Retail,Rice,59.28
2024-05-06,Retail,Moong Dal,126.44
2024-05-06,Wholesale,Tea Loose,240.562
2024-05-06,Retail,Mustard Oil Packed,162.72
2024-05-06,Retail,Potato,34.66
2024-05-06,Wholesale,Sugar,38.245
2024-05-06,Retail,Sunflower Oil Packed,120.84
2024-05-06,Wholesale,Sunflower Oil Packed,111.675
2024-05-06,Retail,Sugar,42.47
2024-05-06,Wholesale,Palm Oil Packed,90.028
2024-05-06,Retail,Groundnut Oil Packed,180.59
2024-05-06,Retail,Tea Loose,290.06
2024-05-06,Retail,Palm Oil Packed,98.47
2024-05-06,Wholesale,Potato,27.081
2024-05-06,Wholesale,Groundnut Oil Packed,165.775
2024-05-06,Wholesale,Mustard Oil Packed,149.919
2024-05-05,Wholesale,Salt Pack Iodised,14.421
2024-05-05,Retail,Salt Pack Iodised,19.6
2024-05-05,Wholesale,Mustard Oil Packed,149.155
2024-05-05,Retail,Sunflower Oil Packed,120.93
2024-05-05,Wholesale,Sunflower Oil Packed,111.72
2024-05-05,Retail,Gur,51.93
2024-05-05,Wholesale,Urad Dal,126.017
2024-05-05,Retail,Urad Dal,140.3
2024-05-05,Wholesale,Masoor Dal,90.75
2024-05-05,Retail,Masoor Dal,107.33
2024-05-05,Retail,Vanaspati Packed,120.47
2024-05-05,Wholesale,Vanaspati Packed,105.483
2024-05-05,Retail,Groundnut Oil Packed,178.93
2024-05-05,Retail,Soya Oil Packed,135.86
2024-05-05,Retail,Mustard Oil Packed,162.21
2024-05-05,Wholesale,Milk,46.56
2024-05-05,Retail,Tomato,27.53
2024-05-05,Wholesale,Tomato,20.733
